sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
13.918626219106494,3.880916889060174,4.622560442199584,2.5,3,47.7634,9,610000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.779409404258113,4.400811704068184,2.5,4,47.551,7,325000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.994433511030904,3.7666848630417076,4.330993947510048,2.0,4,47.7471,7,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.875807268934055,3.6941792535800806,4.270639734339107,1.0,3,47.5,7,280000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10.873124049387277,3.7399284261872086,4.27977408707044,1.0,2,47.5517,6,342000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.612048038350201,3.869191955949081,4.053483858618175,1.0,6,47.6255,7,800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.30814266126119,3.8227913528205426,4.546394982397236,1.75,2,47.6553,7,595000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.503016973601882,3.869191955949081,4.556106150630512,2.5,3,47.5315,8,560000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.312593149277978,3.9020913228163026,4.5500628662169476,2.5,4,47.4042,8,354000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.674103503397522,3.7066831235016333,4.2321401257037845,1.0,3,47.3762,7,145000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.12908284339382,3.782119267430951,4.4941988528172825,2.5,3,47.5481,7,398000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.493933453882995,3.746581470305394,4.57831160028553,2.0,2,47.6021,8,448175.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.581355267018674,3.8967124640454642,4.486354399499631,2.5,5,47.5794,8,675000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.392058605627202,3.78871993160758,4.365884609002747,1.75,3,47.312,7,284000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.042118593787947,3.7938300935843436,4.4997154255126945,1.5,2,47.6608,7,453000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.871901791845413,3.7681436128017185,4.4504006859440866,2.0,3,47.5565,7,468000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.493933453882995,3.746581470305394,4.384141892889708,2.25,3,47.7326,8,315000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.203183231850879,3.8967124640454642,4.684708111982911,2.5,4,47.7673,9,805000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10.90696812478162,3.7276837911359872,4.2865054461203025,1.0,2,47.5368,6,292500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.221942198828994,3.724033933207744,4.531397305374745,2.25,2,47.5321,7,315000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.145533487251852,3.797568445186528,4.4969660210937,1.75,3,47.6978,7,575700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.812668147107813,3.810634941032104,4.361388165646744,3.25,5,47.7078,7,473000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.265336382097658,3.7399284261872086,4.538962464095124,2.25,2,47.6531,8,485000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.095933425358517,3.7938300935843436,4.488610345198493,2.25,3,47.3601,7,245000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.618921796554972,3.8331454826142193,4.437930367865211,2.5,4,47.6347,8,545000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.700051784454368,3.835143223864341,4.237134812908243,1.0,3,47.5281,5,210000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.170054352642133,3.885380377340514,4.661615144475809,2.0,3,47.3811,7,357000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
10.54944401672954,3.784788821744193,4.553699201474248,1.0,1,47.3721,5,129000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.00872679224813,3.8012293942983337,4.819366183712108,2.5,2,47.5953,8,577500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.698013700728822,3.89185267756334,4.50462027230993,2.75,5,47.5308,9,718000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.78147094767536,3.7666848630417076,4.434756000087704,1.0,3,47.4164,7,310000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.055152116406068,3.89185267756334,4.792664943500138,2.75,3,47.5241,8,595000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.78147094767536,3.779409404258113,4.434756000087704,1.75,3,47.473,7,314950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.553534565302982,3.7514193317298803,4.394743577327965,1.0,3,47.681,7,470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.604649638636758,3.869191955949081,4.572580718320357,3.25,3,47.6478,8,685000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.944611288267815,3.8675633094883217,4.6266360472645545,2.5,3,47.7322,8,415000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.494161123711116,3.821075276755427,4.417036625796831,2.5,4,47.2606,8,235245.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.08805051304388,3.7126435172901457,4.507859186410273,1.0,2,47.7475,6,336000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.5337905271639,3.7276837911359872,4.3912380267324895,1.75,3,47.4559,7,190000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.944611288267815,3.8650897683634207,4.6266360472645545,2.5,3,47.6217,9,577500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5337905271639,3.765214334406741,4.3912380267324895,1.5,3,47.5667,7,175003.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.413388910758151,3.8270082429875747,4.403386836985695,2.5,4,47.6856,7,620000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.286811931815839,3.825963669327129,4.54269502698863,1.0,2,47.5949,7,404500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.561467555303597,3.790011293879615,4.428336892933181,3.0,4,47.6762,7,775000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.879275529352604,3.8503306614798087,4.616371045521951,2.5,3,47.73,8,679950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.754575625600765,4.401671764365294,2.0,3,47.5102,7,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.290021915094014,3.704654526948432,4.38234982570631,1.0,4,47.5185,6,367000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.907382296901506,3.779409404258113,4.456503807302668,1.5,3,47.73,7,357000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.994433511030904,3.8539227759812698,4.47139487886888,2.0,3,47.5945,7,570000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.977207521161656,3.7637318518242155,4.4684574860592665,1.0,3,47.7548,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.096529776570144,3.9072940400285767,4.650281642424512,2.5,3,47.7362,9,489950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.329330666197553,3.7963310751579096,4.354556647024293,1.5,3,47.6617,7,440000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.689393178497134,3.7165164852667196,4.586205616779835,2.5,3,47.3338,7,400000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.553534565302982,3.8173710595846373,4.588434013426825,1.5,2,47.6768,8,699000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.079232839775123,3.8400373382584583,4.485788556026035,2.5,3,47.6793,7,467000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.559725563586802,3.902751075939346,4.482948103139308,3.0,5,47.4969,8,639983.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.486018422582852,3.746581470305394,4.195559513062898,1.0,3,47.2763,5,185900.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.443531911910302,3.8565671075916343,4.408492116520817,2.5,4,47.4058,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.879275529352604,3.8390697310006767,4.282029065764259,1.75,6,47.7089,7,360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.57055695864964,3.920185950980755,4.484654627604724,2.5,5,47.5742,9,830000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13.321294139629071,3.7950849955401016,4.5262779342403086,2.25,3,47.7408,7,350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.398215007370066,3.7382273927663325,4.538962464095124,1.75,3,47.6831,7,524950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.944611288267815,3.902751075939346,4.491413701808659,2.5,4,47.3593,7,345000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.34733573394254,3.881669384785324,4.688651491494469,2.5,3,47.6648,9,725000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.513924041473697,3.7482081733484374,4.244525571775887,1.0,4,47.4871,7,185000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.688446420679284,3.8173710595846373,4.4185272834176175,2.25,3,47.4547,7,312000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.573610107248694,3.8824184095763448,4.636257084261959,3.0,5,47.4806,7,430000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.970401151577025,3.878638279224753,4.630671997357567,2.5,3,47.4181,9,395000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.133587752153169,3.680816408515106,4.330993947510048,1.0,2,47.7321,6,245000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.242555195951638,3.791293360943707,4.374194045339915,2.5,4,47.3849,7,251100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.305694747592716,3.838096574843783,4.523694945216505,2.25,3,47.7466,8,448500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.021808233608143,3.831124086292118,4.476053450114097,2.5,3,47.3758,7,462500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650473638684966,3.7432846717485115,4.41186284058272,1.5,3,47.7212,7,402000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.253909419392192,3.8438534170081757,4.674454376283848,2.25,3,47.527,8,450000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.157908084934332,3.869191955949081,4.659747765493365,2.5,3,47.6942,8,660000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11.195278958449473,3.736510743930133,4.342931473663193,1.0,2,47.684,7,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
10.804240508466174,3.7330295370266158,4.266002337889871,0.75,2,47.5323,4,151000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.042118593787947,3.790011293879615,4.155814474683758,1.0,4,47.5175,6,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.5337905271639,3.754575625600765,4.3912380267324895,1.0,3,47.2898,6,230000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.071670286666839,3.8270082429875747,4.646433466099269,3.75,3,47.6374,7,695000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.647933551423655,3.7203123707002814,4.227090103645828,1.75,3,47.7417,6,350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.248232514380696,3.937980037583994,4.819995443821024,3.5,3,47.5807,10,797000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.631318169985622,3.7666848630417076,4.408492116520817,1.75,3,47.567,6,430000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.12908284339382,3.804815821812601,4.354556647024293,1.75,4,47.726,7,385000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
13.826093931011282,3.879401366354075,4.4721261098823355,2.5,4,47.5668,8,699900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.581355267018674,3.8503306614798087,4.591754529648314,2.5,4,47.5706,9,960000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.995998953198734,3.78871993160758,4.634669017704241,2.5,3,47.504,7,375000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.618921796554972,3.821720805814842,4.437930367865211,3.0,4,47.3275,8,284000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.900796904532838,3.7666848630417076,4.640102649079849,3.5,4,47.677,9,1380000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.24205318773936,3.8503306614798087,4.538962464095124,2.5,4,47.652,8,575000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.907932515765831,4.531397305374745,2.5,4,47.3185,10,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14.02140776009527,3.8301043564905943,4.503806694120686,2.75,4,47.5559,7,645000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.12908284339382,3.840999454195634,4.354556647024293,2.75,4,47.5458,8,477000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.47340622388111,3.8650897683634207,4.41353850708289,2.5,4,47.2632,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.226580962187526,3.7592108719037354,4.371441575797899,1.5,4,47.3581,8,240000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15.283875288206499,3.8967124640454642,4.593734265746205,3.25,5,47.6643,10,1350000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12.59266174889842,3.8341472784272916,4.401671764365294,2.5,3,47.3661,7,260000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.97192826178344,3.704654526948432,4.142278721982644,1.5,4,47.3616,6,179950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.517725073910153,3.902751075939346,4.558499453648986,2.5,3,47.2498,9,599950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14.438331906003828,3.878638279224753,4.7023715718810974,2.5,3,47.3026,9,340000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12.94248128559899,3.7530042293006494,4.462522002998667,1.5,3,47.2025,7,262500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.223376862699789,3.898074288240965,4.510004899728756,2.5,3,47.6811,7,435000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.812668147107813,3.7666848630417076,4.469928684266511,3.0,4,47.5338,7,499900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161902603712166,3.78871993160758,4.4997154255126945,1.5,3,47.6782,7,555000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.80084397630407,3.8574393167272487,4.625112382017345,2.5,4,47.6296,9,557865.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.307853078923202,3.9195955369714754,4.739723467495654,2.5,5,47.633,10,722500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.423070618416903,3.840999454195634,4.8443753887807555,3.0,3,47.4286,9,489000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.194220093935975,3.8659184079486897,4.531397305374745,2.5,4,47.6811,7,599000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.243713868646477,3.7276837911359872,4.194197499443753,1.0,4,47.4258,7,255000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.988434119468184,3.877101300213942,4.6531443905583165,2.5,4,47.6261,8,630000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.517725073910153,3.824912711084828,4.558499453648986,2.25,3,47.7651,8,465000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15.157569095685162,3.778039006456577,4.80721581605697,2.75,3,47.4878,9,530000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.300935097084519,3.878638279224753,4.681614518318264,2.5,3,47.5412,9,680000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.011569461078782,3.754575625600765,4.474312385623515,2.25,3,47.7757,7,290000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.170054352642133,3.8904366942679944,4.5275635695262855,2.5,4,47.6125,9,722500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
14.358840321162749,3.8591701460400505,4.690391957415121,2.5,3,47.2584,7,355000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.57055695864964,3.851235937537466,4.590097563968055,1.5,4,47.5252,8,575000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.482960598053243,3.7066831235016333,4.470808999394985,3.0,5,47.7504,8,559950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.473817075422447,3.744940381218449,4.380550433313652,1.0,3,47.4973,6,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.161902603712166,3.892556017226914,4.248903036973827,1.0,5,47.4809,5,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.443531911910302,3.8129094025436547,4.408492116520817,2.5,4,47.3526,8,303500.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.41269576489297,3.7576787450058675,4.369597012303627,2.0,3,47.5522,8,372000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.575923080547216,3.8184687856068424,4.430755169053645,2.5,4,47.3406,8,299500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.920457321583816,3.836133381093563,4.538962464095124,3.5,5,47.6754,8,850000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.59266174889842,3.7987972162929955,4.401671764365294,1.75,3,47.7535,7,265000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.371286655592431,3.736510743930133,4.218115863577481,1.0,4,47.5104,6,154200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.30814266126119,3.784788821744193,4.546394982397236,1.0,2,47.5341,6,340000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.650473638684966,3.8659184079486897,4.41186284058272,2.5,3,47.2576,8,265500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
15.98440955771012,3.978272605448686,4.79501583171089,3.0,4,47.5392,9,765000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
11.674103503397522,3.7695907550581698,4.2321401257037845,1.0,3,47.5249,6,216000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.79975955949106,3.7834590145053637,4.437930367865211,2.0,3,47.6692,9,649000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.329330666197553,3.7221822754753653,4.354556647024293,3.0,3,47.7282,7,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.096529776570144,3.8503306614798087,4.515850587827514,3.75,4,47.6295,7,885000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.226580962187526,3.790011293879615,4.371441575797899,2.25,4,47.7642,7,435000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.370307221874372,3.885380377340514,4.6921250334201385,3.0,3,47.5481,9,778000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.650473638684966,3.7695907550581698,4.41186284058272,1.75,3,47.3482,7,265000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.532369139105377,3.825963669327129,4.423459680047831,2.5,4,47.2897,7,243500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.995998953198734,3.790011293879615,4.4997154255126945,1.5,4,47.6944,7,475000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.944611288267815,3.838096574843783,4.6266360472645545,2.5,3,47.6362,8,760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
15.686599443946623,3.7752665525489957,4.430755169053645,4.0,8,47.6732,8,900000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.70726657991379,3.7637318518242155,4.421821737648859,2.5,3,47.6533,8,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.095933425358517,3.7666848630417076,4.488610345198493,1.75,3,47.2874,7,263950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13.336820831459516,3.8000174971127625,4.390357249620635,2.5,4,47.3536,7,290000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14.218218880698991,3.8371178113278153,4.669000949859166,2.75,3,47.6035,9,990000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14.666576297559699,3.8591701460400505,4.604778997884698,3.0,4,47.612,7,650000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10.769180413550648,3.599586543565564,4.258955874514894,1.0,2,47.5165,6,245000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.277501525161961,3.8659184079486897,4.6780500981975415,2.5,3,47.3081,9,349000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.618921796554972,3.83213777328194,4.437930367865211,2.0,4,47.6885,7,705000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.700051784454368,3.7086905557136527,4.237134812908243,1.0,3,47.741,6,242500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.744581345107143,3.7938300935843436,4.6205075369512665,1.0,2,47.4727,8,170000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.166737847991238,3.8530319475677386,4.808512520529756,2.75,3,47.4497,8,500000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11.373068689552275,3.823855296546263,4.1732685337283675,1.0,3,47.7314,7,304000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.405957555380207,3.9436492608497518,4.7140085846167885,3.25,4,47.5367,9,788000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.310380837345047,3.9184079590258536,4.597665839166707,3.75,5,47.7377,9,624000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.265725433903166,3.7752665525489957,4.54269502698863,2.5,4,47.6317,7,630000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12.177942364426402,3.744940381218449,4.326942577954848,1.0,3,47.7133,7,467000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.836030686364673,3.685372764879614,4.444210337585757,1.75,3,47.72,7,453500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
12.669515909950281,3.765214334406741,4.415207772333202,2.25,3,47.7145,8,337000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
11.195278958449473,3.676152088140409,4.137677780871567,1.0,3,47.494,5,135000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.938988302769033,3.8289755952307405,4.461923941341028,2.5,3,47.2582,8,274950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.725977769563649,3.7514193317298803,4.425091491223938,2.0,3,47.5699,8,429000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.438331906003828,3.8485053260546955,4.569685707177223,3.5,4,47.3537,7,359950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.826093931011282,3.847585168093652,4.4721261098823355,2.25,4,47.3896,8,294000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13.321294139629071,3.877101300213942,4.7140085846167885,1.0,2,47.7694,6,375000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15.292731857109741,3.927101317753996,4.697707205389028,2.5,4,47.5499,9,920000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.428494323895444,3.8600288518233725,4.543931941778684,2.25,3,47.4672,8,532000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12.725977769563649,3.7861088231616353,4.425091491223938,2.5,3,47.3643,7,289000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.221942198828994,3.724033933207744,4.335008810049578,1.0,3,47.564,6,425000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.604649638636758,3.7963310751579096,4.572580718320357,2.25,3,47.3185,8,287500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13.458502330050665,3.8270082429875747,4.411022592289106,2.5,4,47.3921,8,310000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
12.133318294493156,3.731264430899787,4.515850587827514,2.25,2,47.6715,7,445000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.633133943986058,3.821720805814842,4.330993947510048,2.0,5,47.4136,6,475000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
11.621537791716063,3.7276837911359872,4.423459680047831,1.0,2,47.5919,7,285000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.353817093277101,3.8371178113278153,4.531651661865549,2.5,3,47.7043,8,499000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
14.300935097084519,3.7607303053828676,4.681614518318264,2.5,3,47.6417,7,654000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
13.561467555303597,3.7925662544084835,4.428336892933181,2.75,4,47.3511,7,323000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12.79975955949106,3.778039006456577,4.437930367865211,1.75,3,47.7629,7,418000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
