sqft_living,sqft_living15,sqft_liv_per_bedroom,bathrooms,bedrooms,lat,grade,price,region_0,region_1,region_2,region_3,region_4,region_5,region_6,region_7,region_8
1360,1710,340.0,1.0,4,47.6854,7,511500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2980,2690,745.0,2.5,4,47.5513,8,623000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1120,1120,560.0,2.0,2,47.5788,8,380000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2550,2180,850.0,2.75,3,47.7596,8,590000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1620,1890,405.0,1.75,4,47.3808,7,249950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,1190,420.0,2.5,3,47.7072,7,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2040,2370,680.0,2.5,3,47.3537,8,208633.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1600,1410,533.3333333333334,2.5,3,47.5345,8,400000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1120,300.0,1.0,3,47.3036,6,133400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1120,1420,560.0,1.0,2,47.6824,7,546000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1060,1790,530.0,1.75,2,47.7409,7,356000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4850,1640,970.0,4.5,5,47.3181,10,569950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1910,1630,477.5,2.5,4,47.7615,8,498500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1800,1580,600.0,2.5,3,47.5458,8,365000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,2680,1220.0,2.0,3,47.6972,9,1200000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2650,2650,662.5,2.5,4,47.3325,9,352000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
900,1470,900.0,1.0,1,47.7553,5,305000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1010,1750,336.6666666666667,2.0,3,47.6232,8,390000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,2200,553.3333333333334,1.5,3,47.6368,7,658000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2300,2070,766.6666666666666,2.75,3,47.3293,7,420000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1280,1280,426.6666666666667,1.0,3,47.7512,7,195000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3430,3430,686.0,2.75,5,47.5678,10,850000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2090,1750,696.6666666666666,2.5,3,47.3537,8,285000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1040,1250,346.6666666666667,1.0,3,47.4332,6,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2520,1730,630.0,3.25,4,47.6801,8,618250.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2610,2610,652.5,2.5,4,47.3017,9,325000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1460,1400,486.6666666666667,1.75,3,47.5311,7,316500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2300,3020,766.6666666666666,2.5,3,47.7447,8,435000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,2440,617.5,2.5,4,47.6303,9,633100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2250,1540,562.5,2.5,4,47.336,7,305000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1200,1910,400.0,1.75,3,47.3492,7,213000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2840,2880,710.0,2.75,4,47.7097,9,784950.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,1780,593.3333333333334,1.75,3,47.4627,7,342000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2870,2590,717.5,2.5,4,47.4522,8,399000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1620,1900,540.0,2.5,3,47.4491,8,334950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3240,3470,1080.0,2.5,3,47.5327,11,1290000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2060,2060,515.0,2.5,4,47.362,7,269000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3550,2050,887.5,2.75,4,47.425,8,469000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,780,590.0,1.0,1,47.6082,7,202000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110,1680,555.0,1.5,2,47.6319,8,499000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1620,2070,540.0,1.0,3,47.5136,7,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1450,456.6666666666667,1.5,3,47.2027,7,264950.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2640,2640,660.0,2.5,4,47.3505,7,360000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1130,1190,376.6666666666667,1.0,3,47.4952,6,126500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1640,1640,820.0,2.25,2,47.7154,8,375000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1040,1880,346.6666666666667,1.0,3,47.7444,7,361000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3080,1830,513.3333333333334,2.0,6,47.6031,7,432500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1110,1670,370.0,1.5,3,47.6717,6,375000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1780,1870,593.3333333333334,2.5,3,47.4093,7,252500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
920,1210,460.0,1.0,2,47.5177,6,200000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1900,2230,475.0,2.75,4,47.495,7,463000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,1220,353.3333333333333,2.5,3,47.6907,8,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1940,1940,485.0,2.5,4,47.4513,8,330000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1170,413.3333333333333,1.0,3,47.37,7,185000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1020,1020,340.0,1.0,3,47.3586,7,229000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2400,1520,480.0,2.0,5,47.6762,8,650000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1980,1590,660.0,1.75,3,47.6733,7,660000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1870,1870,623.3333333333334,2.0,3,47.7106,8,580000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1610,1834,402.5,2.5,4,47.3351,7,292500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
930,1250,465.0,1.0,2,47.4868,6,226950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,2790,617.5,2.5,4,47.7728,9,503000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2680,2540,670.0,2.5,4,47.5325,8,515000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2000,1950,666.6666666666666,2.25,3,47.349,7,334000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2200,480.0,2.5,5,47.371,7,335000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,3660,1220.0,3.25,3,47.4087,10,920000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1230,1930,410.0,1.75,3,47.7316,7,385000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
720,970,360.0,1.0,2,47.4763,6,199000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2400,2580,600.0,2.25,4,47.5987,9,856600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1400,1950,466.6666666666667,1.0,3,47.7508,7,403000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1330,1480,443.3333333333333,1.75,3,47.7322,7,360000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2180,2440,726.6666666666666,2.5,3,47.527,8,515700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1240,1560,413.3333333333333,2.0,3,47.3219,7,248500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2390,2480,597.5,2.25,4,47.3305,9,359500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1460,1820,365.0,1.75,4,47.6205,7,427000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
950,1480,475.0,1.0,2,47.5728,6,320000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3020,1610,604.0,2.5,5,47.3392,8,320000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2700,2260,675.0,2.5,4,47.5521,9,723000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1590,2060,530.0,2.25,3,47.7457,7,405000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1390,1390,347.5,1.0,4,47.3885,7,234000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1450,2120,483.3333333333333,2.5,3,47.5435,7,330000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1710,1710,570.0,2.5,3,47.7236,8,479000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3250,1800,812.5,4.25,4,47.6322,8,980000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2900,2570,966.6666666666666,2.5,3,47.7731,9,630000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1830,1830,610.0,2.25,3,47.7412,8,430000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3020,3100,755.0,2.5,4,47.5982,9,750000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2910,2420,727.5,2.75,4,47.7557,9,749950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3310,3450,827.5,2.25,4,47.5603,9,1100000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2520,2330,630.0,2.75,4,47.7344,9,518000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1490,1490,496.6666666666667,2.25,3,47.5569,7,309000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,2880,587.5,2.25,4,47.7473,9,747500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1310,1690,436.6666666666667,2.0,3,47.3639,7,241500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2440,1420,488.0,3.0,5,47.5485,9,495000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1320,1160,440.0,1.0,3,47.7367,7,370000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1480,1830,493.3333333333333,2.25,3,47.3037,7,291000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1700,1380,850.0,2.0,2,47.3025,5,189000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1860,516.6666666666666,2.0,3,47.4654,8,300000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1570,1580,523.3333333333334,1.0,3,47.6413,7,685000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2580,1980,645.0,2.75,4,47.6753,7,937750.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3180,2180,1060.0,1.0,3,47.1986,8,340000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
980,1180,490.0,1.0,2,47.638,8,447000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1060,1080,353.3333333333333,2.0,3,47.5523,7,315000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1490,350.0,1.0,3,47.5564,7,350000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1980,2360,660.0,2.25,3,47.3149,9,295000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2153,2434,717.6666666666666,2.5,3,47.2872,8,259000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
910,1160,455.0,1.0,2,47.6772,7,415000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2020,1600,673.3333333333334,2.0,3,47.7278,7,458000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1510,1480,302.0,1.5,5,47.4852,7,248000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,2300,615.0,1.75,4,47.5105,7,790000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3070,1780,767.5,3.5,4,47.5732,9,900000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3710,1720,742.0,3.25,5,47.6101,8,635000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1550,1620,516.6666666666666,2.25,3,47.7373,7,324000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3190,3240,797.5,2.75,4,47.523,9,587000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3130,2980,1043.3333333333333,2.75,3,47.5895,8,1400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1320,1070,440.0,1.75,3,47.4838,7,292000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2710,2440,903.3333333333334,3.5,3,47.5367,8,600000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,1890,470.0,1.0,2,47.4631,7,246500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2410,2300,602.5,2.75,4,47.4244,8,379000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2740,2260,685.0,2.5,4,47.6334,8,651000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1860,1860,930.0,2.5,2,47.776,7,380000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2930,2530,732.5,1.75,4,47.6765,9,840000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2701,2566,675.25,2.5,4,47.2873,7,270000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1520,456.6666666666667,1.0,3,47.4485,7,280000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2080,1310,1040.0,1.75,2,47.6896,7,740000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1900,1430,633.3333333333334,1.0,3,47.2738,5,239950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1840,1840,613.3333333333334,1.75,3,47.5549,7,457500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2390,2700,796.6666666666666,2.5,3,47.6389,9,1350000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2480,2500,826.6666666666666,2.25,3,47.5497,9,1050000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1250,1710,625.0,1.0,2,47.7294,7,365000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1200,1350,400.0,1.0,3,47.322,7,153000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1090,1300,363.3333333333333,1.0,3,47.288,7,197000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2360,1730,590.0,2.0,4,47.6702,8,640000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2830,2710,943.3333333333334,2.5,3,47.7462,9,605500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2370,2370,790.0,2.25,3,47.5827,7,943500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2080,1760,693.3333333333334,2.5,3,47.5469,8,550000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,2280,344.0,1.5,5,47.6197,7,683000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1100,1410,550.0,1.0,2,47.2874,7,179950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
740,1900,370.0,1.0,2,47.688,6,392800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3280,3150,1093.3333333333333,2.75,3,47.5606,9,925000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1640,1060,410.0,1.0,4,47.4894,6,261490.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,1320,720.0,1.75,2,47.3825,8,210000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1520,1710,380.0,1.5,4,47.6904,7,546800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2510,2550,627.5,2.5,4,47.5962,8,660000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1650,2010,550.0,2.25,3,47.3826,7,320000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
860,1170,286.6666666666667,1.0,3,47.7508,6,215000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
4370,2860,1092.5,3.5,4,47.241,8,473000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4360,2680,872.0,3.75,5,47.6936,10,1790000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2410,2360,602.5,2.5,4,47.6242,9,610000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3660,3090,915.0,2.75,4,47.6813,10,730000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2590,1230,863.3333333333334,2.5,3,47.5271,9,690000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2180,1560,545.0,2.5,4,47.6846,7,657000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1200,1200,400.0,1.0,3,47.4162,6,204000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2320,1160,386.6666666666667,3.0,6,47.5552,7,384000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,1280,446.0,3.0,5,47.6404,7,920000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1460,1530,486.6666666666667,1.0,3,47.7009,6,470000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3330,3100,832.5,3.25,4,47.5977,9,830000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1639,1580,546.3333333333334,2.5,3,47.5924,8,450000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2460,2460,615.0,2.25,4,47.548,8,818000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2040,1890,680.0,2.5,3,47.7278,7,330000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,1050,337.5,2.0,4,47.7287,7,400000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1830,1970,457.5,2.0,4,47.695,7,488250.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1860,1000,620.0,2.0,3,47.5662,7,430000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,1730,470.0,0.75,1,47.6554,4,156000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2060,2060,515.0,2.0,4,47.5237,8,705000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1720,1590,573.3333333333334,2.0,3,47.6384,8,935000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2670,2670,667.5,2.5,4,47.5978,8,668000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1280,1120,426.6666666666667,1.0,3,47.7467,6,304000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1450,1680,362.5,2.5,4,47.5985,7,431000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1050,1410,350.0,1.0,3,47.4933,5,208000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870,1950,623.3333333333334,1.75,3,47.3358,8,314500.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2470,2990,617.5,2.5,4,47.3064,9,485000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2380,2310,595.0,2.5,4,47.3982,7,357000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1140,1370,380.0,1.0,3,47.6897,7,460000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1810,1740,603.3333333333334,2.5,3,47.5776,8,517500.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170,2390,542.5,2.5,4,47.5672,8,638150.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2330,2080,776.6666666666666,3.25,3,47.5882,10,826000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1660,1210,332.0,2.5,5,47.6452,8,780000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1680,2480,560.0,2.0,3,47.3248,7,350000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2350,2590,587.5,2.5,4,47.4786,8,459995.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1580,1180,395.0,2.0,4,47.7598,7,405100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
620,620,310.0,1.0,2,47.5286,6,265000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1310,1430,436.6666666666667,1.5,3,47.3682,7,225000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,1400,466.6666666666667,1.0,3,47.4789,7,217000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
890,1100,296.6666666666667,1.0,3,47.4971,6,169000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040,1780,346.6666666666667,1.0,3,47.4804,7,240000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1400,2180,466.6666666666667,2.25,3,47.7428,8,374500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1650,1880,550.0,2.5,3,47.2899,8,246000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1830,1840,610.0,1.75,3,47.7427,8,365000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2510,2390,627.5,2.75,4,47.5427,8,664000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1900,2090,633.3333333333334,1.5,3,47.6779,7,921500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3080,3080,1026.6666666666667,2.75,3,47.4826,9,585000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2540,2520,846.6666666666666,1.5,3,47.637,8,1190000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,1540,325.0,1.0,4,47.5029,7,321000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5067,2860,1013.4,2.5,5,47.3391,9,452000.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4030,3720,1007.5,2.75,4,47.5651,10,912000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2230,2090,557.5,2.5,4,47.4799,7,448000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
910,1310,455.0,1.75,2,47.3494,6,193000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1970,1650,492.5,2.0,4,47.6873,8,535000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2910,1760,582.0,2.75,5,47.4977,8,605000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,1320,220.0,1.0,3,47.4842,5,225000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1850,1850,616.6666666666666,1.0,3,47.6727,7,611000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1300,1320,433.3333333333333,2.5,3,47.6591,7,417000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2180,1500,545.0,2.5,4,47.7221,8,734000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2330,2330,582.5,2.5,4,47.3934,8,308000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,1060,600.0,1.0,2,47.3089,7,189000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1800,1630,600.0,2.25,3,47.7293,8,436000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1210,1470,403.3333333333333,1.0,3,47.762,7,310000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1500,1540,500.0,2.25,3,47.3146,7,219950.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2820,2820,705.0,2.5,4,47.3591,9,428900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2030,2030,676.6666666666666,2.5,3,47.5654,8,618080.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500,1490,375.0,1.5,4,47.5669,7,182568.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4645,2150,1161.25,4.25,4,47.6248,10,1600000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2200,2290,550.0,2.5,4,47.7409,7,535000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2210,2210,552.5,2.75,4,47.6086,8,516000.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
